ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
5425	0.2|0|0.8	0.24	0.4	0.362068965517241	0.637931034482759	0.00260247234873129	0.997397527651269	0.63737040527804	0.00517129928894635	3074
5426	0.2|0|0.8	0.25	0.35	0.33230987246103	0.66769012753897	0.00248138957816377	0.997518610421836	0.666941564561734	0.00492784230904611	2821
5427	0.2|0|0.8	0.26	0.35	0.310699102503543	0.689300897496457	0.00265352539802881	0.997346474601971	0.688501413760603	0.00526711813393529	2638
5428	0.2|0|0.8	0.27	0.35	0.290859707132735	0.709140292867265	0.00283400809716599	0.997165991902834	0.708294062205467	0.00562248995983936	2470
5429	0.2|0|0.8	0.28	0.35	0.272201228153047	0.727798771846953	0.00302768166089965	0.9969723183391	0.726908576814326	0.00600343053173242	2312
5430	0.2|0|0.8	0.29	0.3	0.256849315068493	0.743150684931507	0.00275103163686382	0.997248968363136	0.742106503298775	0.00545206724216265	2181
5431	0.2|0|0.8	0.3	0.3	0.244922059518186	0.755077940481814	0.00288461538461538	0.997115384615385	0.754005655042413	0.00571428571428571	2080
5432	0.2|0|0.8	0.31	0.3	0.232050070854983	0.767949929145017	0.0030441400304414	0.996955859969559	0.766847313854854	0.0060271220492215	1971
5433	0.2|0|0.8	0.32	0.3	0.224610297590931	0.775389702409069	0.00314465408805031	0.99685534591195	0.774269557021678	0.00622406639004149	1908
5434	0.2|0|0.8	0.33	0.3	0.215871516296646	0.784128483703354	0.00327153762268266	0.996728462377317	0.782987747408106	0.00647249190938511	1834
5435	0.2|0|0.8	0.34	0.3	0.208077468115257	0.791922531884743	0.00339366515837104	0.996606334841629	0.79076343072573	0.00671140939597315	1768
5436	0.2|0|0.8	0.35	0.3	0.201464336324988	0.798535663675012	0.00350467289719626	0.996495327102804	0.797360980207352	0.0069284064665127	1712
5437	0.2|0|0.8	0.36	0.3	0.194024563060935	0.805975436939065	0.00363856882959369	0.996361431170406	0.804783223374175	0.00718993409227082	1649
5438	0.2|0|0.8	0.37	0.3	0.188356164383562	0.811643835616438	0.00374765771392879	0.996252342286071	0.810438265786993	0.00740283775447255	1601
5439	0.2|0|0.8	0.38	0.25	0.181861124232404	0.818138875767596	0.00323624595469256	0.996763754045307	0.816800188501414	0.00638977635782748	1545
5440	0.2|0|0.8	0.39	0.25	0.175247992442135	0.824752007557865	0.00335795836131632	0.996642041638684	0.823397737983035	0.00662690523525514	1489
5441	0.2|0|0.8	0.4	0.2	0.170642418516769	0.829357581483231	0.00276052449965493	0.997239475500345	0.827874646559849	0.00544588155207624	1449
5442	0.2|0|0.8	0.41	0.2	0.166391119508739	0.833608880491261	0.00283085633404105	0.997169143665959	0.832115928369463	0.00558269364968597	1413
5443	0.2|0|0.8	0.42	0.2	0.160840812470477	0.839159187529523	0.00292825768667643	0.997071742313324	0.837653157398681	0.00577200577200577	1366
5444	0.2|0|0.8	0.43	0.2	0.157061880018895	0.842938119981105	0.00299850074962519	0.997001499250375	0.841423185673893	0.00590841949778434	1334
5445	0.2|0|0.8	0.44	0.2	0.153401039206424	0.846598960793576	0.00306983883346124	0.996930161166539	0.845075400565504	0.00604686318972033	1303
5446	0.2|0|0.8	0.45	0.2	0.148205007085498	0.851794992914502	0.00317712470214456	0.996822875297855	0.850259189443921	0.00625488663017983	1259
5447	0.2|0|0.8	0.46	0.15	0.1452527161077	0.8547472838923	0.0024330900243309	0.997566909975669	0.85308671065033	0.00478850758180367	1233
5448	0.2|0|0.8	0.47	0.15	0.143245158242796	0.856754841757204	0.00246710526315789	0.997532894736842	0.855089538171536	0.00485436893203883	1216
5449	0.2|0|0.8	0.48	0.15	0.140883325460557	0.859116674539443	0.00250836120401338	0.997491638795987	0.857445805843544	0.00493421052631579	1196
5450	0.2|0|0.8	0.49	0.15	0.138285309400094	0.861714690599906	0.00255536626916525	0.997444633730835	0.860037700282752	0.0050251256281407	1174
5451	0.2|0|0.8	0.5	0.15	0.135096835144072	0.864903164855928	0.002615518744551	0.997384481255449	0.863218661639962	0.0051413881748072	1147
5452	0.2|0|0.8	0.51	0.15	0.132026452527161	0.867973547472839	0.00267618198037467	0.997323818019625	0.866281809613572	0.00525854513584575	1121
5453	0.2|0|0.8	0.52	0.15	0.129664619744922	0.870335380255078	0.00272479564032698	0.997275204359673	0.86863807728558	0.00535236396074933	1101
5454	0.2|0|0.8	0.53	0.15	0.127066603684459	0.872933396315541	0.00278035217794254	0.997219647822057	0.871229971724788	0.00545950864422202	1079
5455	0.2|0|0.8	0.54	0.15	0.125413320736892	0.874586679263108	0.0028169014084507	0.997183098591549	0.872879359095193	0.00552995391705069	1065
5456	0.2|0|0.8	0.55	0.15	0.123641946150213	0.876358053849787	0.00285714285714286	0.997142857142857	0.874646559849199	0.00560747663551402	1050
5457	0.2|0|0.8	0.56	0.15	0.122815304676429	0.877184695323571	0.00287631831255992	0.99712368168744	0.875471253534401	0.00564440263405456	1043
5458	0.2|0|0.8	0.57	0.15	0.120925838450638	0.879074161549362	0.00292112950340798	0.997078870496592	0.877356267672008	0.00573065902578797	1027
5459	0.2|0|0.8	0.58	0.15	0.119154463863958	0.880845536136042	0.00296442687747036	0.99703557312253	0.879123468426013	0.00581395348837209	1012
5460	0.2|0|0.8	0.59	0.15	0.117383089277279	0.882616910722721	0.00300902708124373	0.996990972918756	0.880890669180019	0.00589970501474926	997
5461	0.2|0|0.8	0.6	0.15	0.1156117146906	0.8843882853094	0.00305498981670061	0.996945010183299	0.882657869934025	0.00598802395209581	982
5462	0.2|0|0.8	0.61	0.15	0.114194615021256	0.885805384978744	0.00309278350515464	0.996907216494845	0.884071630537229	0.00606060606060606	970
5463	0.2|0|0.8	0.62	0.15	0.112659423712801	0.887340576287199	0.00313479623824451	0.996865203761755	0.885603204524034	0.00614124872057318	957
5464	0.2|0|0.8	0.63	0.15	0.111242324043458	0.888757675956542	0.00317460317460317	0.996825396825397	0.887016965127238	0.00621761658031088	945
5465	0.2|0|0.8	0.64	0.15	0.10958904109589	0.89041095890411	0.00322234156820623	0.996777658431794	0.888666352497644	0.00630914826498423	931
5466	0.2|0|0.8	0.65	0.15	0.108880491261219	0.891119508738781	0.00324324324324324	0.996756756756757	0.889373232799246	0.00634920634920635	925
5467	0.2|0|0.8	0.66	0.15	0.106164383561644	0.893835616438356	0.00332594235033259	0.996674057649667	0.892082940622055	0.00650759219088937	902
5468	0.2|0|0.8	0.67	0.15	0.105219650448748	0.894780349551252	0.00335570469798658	0.996644295302013	0.893025447690858	0.00656455142231947	894
5469	0.2|0|0.8	0.68	0.15	0.104393008974965	0.895606991025035	0.00338218714768884	0.996617812852311	0.89385014137606	0.00661521499448732	887
5470	0.2|0|0.8	0.69	0.15	0.102739726027397	0.897260273972603	0.00343642611683849	0.996563573883162	0.895499528746466	0.00671892497200448	873
5471	0.2|0|0.8	0.7	0.15	0.102149267831838	0.897850732168162	0.00345622119815668	0.996543778801843	0.896088595664468	0.00675675675675676	868
5472	0.2|0|0.8	0.71	0.15	0.101558809636278	0.898441190363722	0.00347624565469293	0.996523754345307	0.896677662582469	0.00679501698754247	863
5473	0.2|0|0.8	0.72	0.1	0.100377893245158	0.899622106754842	0.00234741784037559	0.997652582159624	0.897737983034873	0.00458715596330275	852
5474	0.2|0|0.8	0.73	0.1	0.0999055266887104	0.90009447331129	0.00235849056603774	0.997641509433962	0.898209236569274	0.00460829493087558	848
5475	0.2|0|0.8	0.74	0.1	0.0990788852149268	0.900921114785073	0.00237812128418549	0.997621878715815	0.899033930254477	0.00464576074332172	841
5476	0.2|0|0.8	0.75	0.1	0.098606518658479	0.901393481341521	0.002389486260454	0.997610513739546	0.899505183788878	0.00466744457409568	837
5477	0.2|0|0.8	0.76	0.1	0.0978979688238073	0.902102031176193	0.00240673886883273	0.997593261131167	0.900212064090481	0.00470035252643948	831
5478	0.2|0|0.8	0.77	0.1	0.0969532357109117	0.903046764289088	0.00243013365735115	0.997569866342649	0.901154571159284	0.00474495848161329	823
5479	0.2|0|0.8	0.78	0.1	0.0964808691544639	0.903519130845536	0.00244200244200244	0.997557997557998	0.901625824693685	0.00476758045292014	819
5480	0.2|0|0.8	0.79	0.1	0.0958904109589041	0.904109589041096	0.00245700245700246	0.997542997542998	0.902214891611687	0.00479616306954436	814
5481	0.2|0|0.8	0.8	0.1	0.0948275862068965	0.905172413793103	0.00248447204968944	0.997515527950311	0.90327521206409	0.00484848484848485	805
5482	0.2|0|0.8	0.81	0.05	0.016769012753897	0.983230987246103	0.00699300699300699	0.993006993006993	0.981032045240339	0.0122699386503067	143
5483	0.2|0|0.8	0.82	0.05	0.0164147378365612	0.983585262163439	0.00714285714285714	0.992857142857143	0.98138548539114	0.0125	140
5484	0.2|0|0.8	0.83	0.05	0.0161785545583373	0.983821445441663	0.0072463768115942	0.992753623188406	0.981621112158341	0.0126582278481013	138
5485	0.2|0|0.8	0.84	0.05	0.0155880963627775	0.984411903637223	0.0075187969924812	0.992481203007519	0.982210179076343	0.0130718954248366	133
5486	0.2|0|0.8	0.85	0.05	0.0147614548889939	0.985238545111006	0.00793650793650794	0.992063492063492	0.983034872761546	0.0136986301369863	126
5487	0.2|0|0.8	0.86	0.05	0.0142890883325461	0.985710911667454	0.00819672131147541	0.991803278688525	0.983506126295947	0.0140845070422535	122
5488	0.2|0|0.8	0.87	0	0.0131081719414265	0.986891828058573	0	1	0.984566446748351	0	111
5489	0.2|0|0.8	0.88	0	0.00991969768540387	0.990080302314596	0	1	0.987747408105561	0	84
5490	0.2|0|0.8	0.89	0	0.00732168162494095	0.992678318375059	0	1	0.990339302544769	0	62
5491	0.2|0|0.8	0.9	0	0.00602267359470949	0.99397732640529	0	1	0.991635249764373	0	51
5492	0.2|0|0.8	0.91	0	0.00543221539914974	0.99456778460085	0	1	0.992224316682375	0	46
5493	0.2|0|0.8	0.92	0	0.00460557392536608	0.995394426074634	0	1	0.993049010367578	0	39
5494	0.2|0|0.8	0.93	0	0.00389702409069438	0.996102975909306	0	1	0.99375589066918	0	33
5495	0.2|0|0.8	0.94	0	0.00283419933868682	0.997165800661313	0	1	0.994816211121583	0	24
5496	0.2|0|0.8	0.95	0	0.00271610769957487	0.997283892300425	0	1	0.994934024505184	0	23
5497	0.2|0|0.8	0.96	0	0.00236183278223902	0.997638167217761	0	1	0.995287464655985	0	20
5498	0.2|0|0.8	0.97	0	0.00200755786490316	0.997992442135097	0	1	0.995640904806786	0	17
5499	0.2|0|0.8	0.98	0	0.00188946622579121	0.998110533774209	0	1	0.995758718190386	0	16
5500	0.2|0|0.8	0.99	0	0.00177137458667926	0.998228625413321	0	1	0.995876531573987	0	15
5501	0.1|0.1|0.8	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
5502	0.1|0.1|0.8	0.01	1	0.960203117619273	0.0397968823807274	0.00245368666421298	0.997546313335787	0.0420593779453346	0.00489536164484151	8151
5503	0.1|0.1|0.8	0.02	1	0.915682569674067	0.0843174303259329	0.00257267815796244	0.997427321842038	0.0864750235626767	0.00513215293815756	7774
5504	0.1|0.1|0.8	0.03	0.95	0.878483703353803	0.121516296646197	0.00254759989273264	0.997452400107267	0.123468426013195	0.00508157261299813	7458
5505	0.1|0.1|0.8	0.04	0.95	0.848724610297591	0.151275389702409	0.00263669164585068	0.997363308354149	0.15315739868049	0.00525878771104345	7206
5506	0.1|0.1|0.8	0.05	0.95	0.814596126594237	0.185403873405763	0.00274685557322539	0.997253144426775	0.187205466540999	0.00547787227908318	6917
5507	0.1|0.1|0.8	0.06	0.9	0.780585734529995	0.219414265470005	0.00271575135787568	0.997284248642124	0.221017907634307	0.00541516245487365	6628
5508	0.1|0.1|0.8	0.07	0.85	0.747520075578649	0.252479924421351	0.00267843075468725	0.997321569245313	0.253887841658812	0.00534003455316476	6347
5509	0.1|0.1|0.8	0.08	0.85	0.716461974492206	0.283538025507794	0.00279421433267587	0.997205785667324	0.284872761545712	0.00557011795543906	6084
5510	0.1|0.1|0.8	0.09	0.8	0.680207841284837	0.319792158715163	0.00277008310249307	0.997229916897507	0.320923656927427	0.00552104899930987	5776
5511	0.1|0.1|0.8	0.1	0.65	0.644544166273028	0.355455833726972	0.00237616523487479	0.997623834765125	0.35614985862394	0.00473502094336186	5471
5512	0.1|0.1|0.8	0.11	0.55	0.601794992914502	0.398205007085498	0.00215390640297631	0.997846093597024	0.398562676720075	0.00429100838697094	5107
5513	0.1|0.1|0.8	0.12	0.55	0.555503070382617	0.444496929617383	0.00233297985153765	0.997667020148462	0.444745523091423	0.00464625131995776	4715
5514	0.1|0.1|0.8	0.13	0.5	0.503778932451582	0.496221067548418	0.00233863423760524	0.997661365762395	0.496229971724788	0.00465549348230913	4276
5515	0.1|0.1|0.8	0.14	0.5	0.457368918280586	0.542631081719414	0.00257532835436518	0.997424671645635	0.542530631479736	0.0051242633871381	3883
5516	0.1|0.1|0.8	0.15	0.5	0.413911195087388	0.586088804912612	0.00284495021337127	0.997155049786629	0.585885956644675	0.00565770862800566	3515
5517	0.1|0.1|0.8	0.16	0.4	0.383089277279169	0.616910722720831	0.002460024600246	0.997539975399754	0.616399622997172	0.00488997555012225	3252
5518	0.1|0.1|0.8	0.17	0.4	0.355101558809636	0.644898441190364	0.00265339966832504	0.997346600331675	0.644321394910462	0.00527182866556837	3015
5519	0.1|0.1|0.8	0.18	0.4	0.330066131317903	0.669933868682097	0.00285408490902604	0.997145915090974	0.669297832233742	0.00566772936592278	2803
5520	0.1|0.1|0.8	0.19	0.4	0.310817194142655	0.689182805857345	0.00303030303030303	0.996969696969697	0.688501413760603	0.00601503759398496	2640
5521	0.1|0.1|0.8	0.2	0.35	0.294638639584317	0.705361360415683	0.00279776179056755	0.997202238209432	0.704524033930254	0.00555114988104679	2502
5522	0.1|0.1|0.8	0.21	0.35	0.27846008502598	0.72153991497402	0.00295983086680761	0.997040169133192	0.720664467483506	0.00587002096436059	2365
5523	0.1|0.1|0.8	0.22	0.35	0.264643363249882	0.735356636750118	0.00311387900355872	0.996886120996441	0.73444863336475	0.00617283950617284	2248
5524	0.1|0.1|0.8	0.23	0.3	0.255314123760038	0.744685876239962	0.00276752767527675	0.997232472324723	0.74363807728558	0.00548446069469835	2168
5525	0.1|0.1|0.8	0.24	0.3	0.245866792631082	0.754133207368918	0.0028735632183908	0.997126436781609	0.75306314797361	0.00569259962049336	2088
5526	0.1|0.1|0.8	0.25	0.3	0.238663202645253	0.761336797354747	0.0029600394671929	0.997039960532807	0.760249764373233	0.00586223742061553	2027
5527	0.1|0.1|0.8	0.26	0.3	0.228861596598961	0.771138403401039	0.00308641975308642	0.996913580246914	0.770028275212064	0.00610997963340122	1944
5528	0.1|0.1|0.8	0.27	0.3	0.221067548417572	0.778932451582428	0.00319488817891374	0.996805111821086	0.777803958529689	0.00632244467860906	1878
5529	0.1|0.1|0.8	0.28	0.3	0.212564950401512	0.787435049598488	0.00332225913621262	0.996677740863787	0.786286522148916	0.00657174151150055	1806
5530	0.1|0.1|0.8	0.29	0.3	0.205715635333018	0.794284364666982	0.0034324942791762	0.996567505720824	0.793119698397738	0.00678733031674208	1748
5531	0.1|0.1|0.8	0.3	0.3	0.199929145016533	0.800070854983467	0.00353148911124191	0.996468510888758	0.798892554194157	0.00698080279232112	1699
5532	0.1|0.1|0.8	0.31	0.2	0.192843646669816	0.807156353330184	0.00244349419670128	0.997556505803299	0.805725730442978	0.00482800241400121	1637
5533	0.1|0.1|0.8	0.32	0.2	0.188592347661786	0.811407652338214	0.00249843847595253	0.997501561524047	0.809967012252592	0.00493522516964837	1601
5534	0.1|0.1|0.8	0.33	0.2	0.183514407179972	0.816485592820028	0.00256739409499358	0.997432605905006	0.815032987747408	0.00506970849176172	1558
5535	0.1|0.1|0.8	0.34	0.2	0.178082191780822	0.821917808219178	0.00264550264550265	0.997354497354497	0.820452403393025	0.00522193211488251	1512
5536	0.1|0.1|0.8	0.35	0.2	0.173830892772792	0.826169107227208	0.002710027100271	0.997289972899729	0.824693685202639	0.0053475935828877	1476
5537	0.1|0.1|0.8	0.36	0.2	0.169225318847426	0.830774681152574	0.00278357689631176	0.997216423103688	0.829288407163054	0.00549073438572409	1437
5538	0.1|0.1|0.8	0.37	0.2	0.165564478034955	0.834435521965045	0.00284495021337127	0.997155049786629	0.832940622054665	0.00561009817671809	1406
5539	0.1|0.1|0.8	0.38	0.15	0.16225791213982	0.837742087860179	0.00217864923747277	0.997821350762527	0.836121583411876	0.00429491768074445	1377
5540	0.1|0.1|0.8	0.39	0.15	0.157888521492678	0.842111478507322	0.00223880597014925	0.997761194029851	0.84048067860509	0.00441176470588235	1340
5541	0.1|0.1|0.8	0.4	0.15	0.154227680680208	0.845772319319792	0.00229182582123759	0.997708174178762	0.844132893496701	0.00451467268623025	1309
5542	0.1|0.1|0.8	0.41	0.15	0.150921114785073	0.849078885214927	0.00234192037470726	0.997658079625293	0.847431668237512	0.00461183704842429	1281
5543	0.1|0.1|0.8	0.42	0.15	0.145843174303259	0.854156825696741	0.0024232633279483	0.997576736672052	0.852497643732328	0.00476947535771065	1238
5544	0.1|0.1|0.8	0.43	0.15	0.143717524799244	0.856282475200756	0.00245901639344262	0.997540983606557	0.854618284637135	0.00483870967741936	1220
5545	0.1|0.1|0.8	0.44	0.15	0.140765233821445	0.859234766178555	0.00251046025104603	0.997489539748954	0.857563619227144	0.00493827160493827	1195
5546	0.1|0.1|0.8	0.45	0.15	0.137340576287199	0.862659423712801	0.00257289879931389	0.997427101200686	0.860980207351555	0.00505902192242833	1166
5547	0.1|0.1|0.8	0.46	0.15	0.134270193670288	0.865729806329712	0.00263157894736842	0.997368421052632	0.864043355325165	0.00517241379310345	1140
5548	0.1|0.1|0.8	0.47	0.15	0.132498819083609	0.867501180916391	0.00266666666666667	0.997333333333333	0.865810556079171	0.00524017467248908	1125
5549	0.1|0.1|0.8	0.48	0.15	0.130018894662258	0.869981105337742	0.00271739130434783	0.997282608695652	0.868284637134779	0.00533807829181495	1104
5550	0.1|0.1|0.8	0.49	0.15	0.128011336797355	0.871988663202645	0.00275988960441582	0.997240110395584	0.870287464655985	0.00542005420054201	1087
5551	0.1|0.1|0.8	0.5	0.15	0.124940954180444	0.875059045819556	0.00282752120640905	0.997172478793591	0.873350612629595	0.00555041628122109	1061
5552	0.1|0.1|0.8	0.51	0.15	0.122933396315541	0.877066603684459	0.0028735632183908	0.997126436781609	0.875353440150801	0.0056390977443609	1044
5553	0.1|0.1|0.8	0.52	0.15	0.120689655172414	0.879310344827586	0.00292682926829268	0.997073170731707	0.877591894439208	0.00574162679425837	1025
5554	0.1|0.1|0.8	0.53	0.15	0.117501180916391	0.882498819083609	0.0030060120240481	0.996993987975952	0.880772855796419	0.00589390962671906	998
5555	0.1|0.1|0.8	0.54	0.15	0.115965989607936	0.884034010392064	0.00304568527918782	0.996954314720812	0.882304429783223	0.00597014925373134	985
5556	0.1|0.1|0.8	0.55	0.15	0.114785073216816	0.885214926783184	0.00307692307692308	0.996923076923077	0.883482563619227	0.00603015075376884	975
5557	0.1|0.1|0.8	0.56	0.15	0.113131790269249	0.886868209730751	0.00312174817898023	0.99687825182102	0.885131950989632	0.00611620795107034	961
5558	0.1|0.1|0.8	0.57	0.15	0.111478507321682	0.888521492678318	0.00316789862724393	0.996832101372756	0.886781338360038	0.0062047569803516	947
5559	0.1|0.1|0.8	0.58	0.15	0.11017949929145	0.88982050070855	0.00320512820512821	0.996794871794872	0.888077285579642	0.00627615062761506	936
5560	0.1|0.1|0.8	0.59	0.15	0.108762399622107	0.891237600377893	0.00324675324675325	0.996753246753247	0.889491046182846	0.00635593220338983	924
5561	0.1|0.1|0.8	0.6	0.15	0.107699574870099	0.892300425129901	0.00327868852459016	0.99672131147541	0.89055136663525	0.00641711229946524	915
5562	0.1|0.1|0.8	0.61	0.15	0.10651865847898	0.89348134152102	0.00331491712707182	0.996685082872928	0.891729500471254	0.00648648648648649	905
5563	0.1|0.1|0.8	0.62	0.15	0.105692017005196	0.894307982994804	0.00334075723830735	0.996659242761693	0.892554194156456	0.0065359477124183	898
5564	0.1|0.1|0.8	0.63	0.15	0.105101558809636	0.894898441190364	0.00335946248600224	0.996640537513998	0.893143261074458	0.00657174151150055	893
5565	0.1|0.1|0.8	0.64	0.1	0.103566367501181	0.896433632498819	0.00227531285551763	0.997724687144482	0.894557021677663	0.00444938820912125	879
5566	0.1|0.1|0.8	0.65	0.1	0.102857817666509	0.897142182333491	0.00229095074455899	0.997709049255441	0.895263901979265	0.00447928331466965	873
5567	0.1|0.1|0.8	0.66	0.1	0.101322626358054	0.898677373641946	0.00232558139534884	0.997674418604651	0.89679547596607	0.00454545454545455	860
5568	0.1|0.1|0.8	0.67	0.1	0.100259801606046	0.899740198393954	0.00235017626321974	0.99764982373678	0.897855796418473	0.00459242250287026	851
5569	0.1|0.1|0.8	0.68	0.1	0.0990788852149268	0.900921114785073	0.00237812128418549	0.997621878715815	0.899033930254477	0.00464576074332172	841
5570	0.1|0.1|0.8	0.69	0.1	0.0983703353802551	0.901629664619745	0.00239520958083832	0.997604790419162	0.899740810556079	0.00467836257309942	835
5571	0.1|0.1|0.8	0.7	0.1	0.0976617855455834	0.902338214454417	0.00241254523522316	0.997587454764777	0.900447690857681	0.00471142520612485	829
5572	0.1|0.1|0.8	0.71	0.1	0.0970713273500236	0.902928672649976	0.00242718446601942	0.997572815533981	0.901036757775683	0.004739336492891	824
5573	0.1|0.1|0.8	0.72	0.1	0.0965989607935758	0.903401039206424	0.0024390243902439	0.997560975609756	0.901508011310085	0.00476190476190476	820
5574	0.1|0.1|0.8	0.73	0.1	0.0958904109589041	0.904109589041096	0.00245700245700246	0.997542997542998	0.902214891611687	0.00479616306954436	814
5575	0.1|0.1|0.8	0.74	0.1	0.0949456778460085	0.905054322153992	0.00248138957816377	0.997518610421836	0.90315739868049	0.00484261501210654	806
5576	0.1|0.1|0.8	0.75	0.1	0.0943552196504488	0.905644780349551	0.00249687890137328	0.997503121098627	0.903746465598492	0.0048721071863581	801
5577	0.1|0.1|0.8	0.76	0.1	0.0942371280113368	0.905762871988663	0.0025	0.9975	0.903864278982092	0.0048780487804878	800
5578	0.1|0.1|0.8	0.77	0.1	0.0934104865375531	0.906589513462447	0.00252206809583859	0.997477931904161	0.904688972667295	0.00492004920049201	793
5579	0.1|0.1|0.8	0.78	0.1	0.0929381199811053	0.907061880018895	0.00253485424588086	0.997465145754119	0.905160226201697	0.00494437577255871	789
5580	0.1|0.1|0.8	0.79	0.1	0.0925838450637695	0.907416154936231	0.00254452926208651	0.997455470737914	0.905513666352498	0.00496277915632754	786
5581	0.1|0.1|0.8	0.8	0.1	0.0925838450637695	0.907416154936231	0.00254452926208651	0.997455470737914	0.905513666352498	0.00496277915632754	786
5582	0.1|0.1|0.8	0.81	0.05	0.0147614548889939	0.985238545111006	0.00793650793650794	0.992063492063492	0.983034872761546	0.0136986301369863	126
5583	0.1|0.1|0.8	0.82	0.05	0.0140529050543222	0.985947094945678	0.00833333333333333	0.991666666666667	0.983741753063148	0.0142857142857143	120
5584	0.1|0.1|0.8	0.83	0.05	0.0133443552196504	0.98665564478035	0.0087719298245614	0.991228070175439	0.98444863336475	0.0149253731343284	114
5585	0.1|0.1|0.8	0.84	0	0.00885687293339632	0.991143127066604	0	1	0.988807728557964	0	75
5586	0.1|0.1|0.8	0.85	0	0.00566839867737364	0.994331601322626	0	1	0.991988689915174	0	48
5587	0.1|0.1|0.8	0.86	0	0.00425129900803023	0.99574870099197	0	1	0.993402450518379	0	36
5588	0.1|0.1|0.8	0.87	0	0.00271610769957487	0.997283892300425	0	1	0.994934024505184	0	23
5589	0.1|0.1|0.8	0.88	0	0.00236183278223902	0.997638167217761	0	1	0.995287464655985	0	20
5590	0.1|0.1|0.8	0.89	0	0.00188946622579121	0.998110533774209	0	1	0.995758718190386	0	16
5591	0.1|0.1|0.8	0.9	0	0.00141709966934341	0.998582900330657	0	1	0.996229971724788	0	12
5592	0.1|0.1|0.8	0.91	0	0	1	NA	NA	0.997643732327992	0	0
5593	0.1|0.1|0.8	0.92	0	0	1	NA	NA	0.997643732327992	0	0
5594	0.1|0.1|0.8	0.93	0	0	1	NA	NA	0.997643732327992	0	0
5595	0.1|0.1|0.8	0.94	0	0	1	NA	NA	0.997643732327992	0	0
5596	0.1|0.1|0.8	0.95	0	0	1	NA	NA	0.997643732327992	0	0
5597	0.1|0.1|0.8	0.96	0	0	1	NA	NA	0.997643732327992	0	0
5598	0.1|0.1|0.8	0.97	0	0	1	NA	NA	0.997643732327992	0	0
5599	0.1|0.1|0.8	0.98	0	0	1	NA	NA	0.997643732327992	0	0
5600	0.1|0.1|0.8	0.99	0	0	1	NA	NA	0.997643732327992	0	0
5601	0|0.2|0.8	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
5602	0|0.2|0.8	0.01	1	0.95099196976854	0.0490080302314596	0.00247739378174161	0.997522606218258	0.051248821866164	0.00494254293834178	8073
5603	0|0.2|0.8	0.02	1	0.864548889938592	0.135451110061408	0.0027244244653317	0.997275575534668	0.13748821866164	0.00543404428746094	7341
5604	0|0.2|0.8	0.03	0.8	0.769485120453472	0.230514879546528	0.00244947948560931	0.997550520514391	0.231856738925542	0.00488400488400488	6532
5605	0|0.2|0.8	0.04	0.65	0.677019367028814	0.322980632971186	0.00226244343891403	0.997737556561086	0.323751178133836	0.00450919181408255	5746
5606	0|0.2|0.8	0.05	0.5	0.598842701936703	0.401157298063297	0.00196811651249754	0.998031883487502	0.401390197926484	0.00392079984316801	5081
5607	0|0.2|0.8	0.06	0.5	0.539678790741616	0.460321209258384	0.00218340611353712	0.997816593886463	0.460414703110273	0.00434782608695652	4580
5608	0|0.2|0.8	0.07	0.45	0.48972602739726	0.51027397260274	0.0021655437921078	0.997834456207892	0.510131950989632	0.00431034482758621	4156
5609	0|0.2|0.8	0.08	0.45	0.45276334435522	0.54723665564478	0.00234192037470726	0.997658079625293	0.54700754005655	0.00465959099145742	3843
5610	0|0.2|0.8	0.09	0.45	0.416863486065187	0.583136513934813	0.00254309126871998	0.99745690873128	0.582822808671065	0.00505760044956448	3539
5611	0|0.2|0.8	0.1	0.45	0.389348134152102	0.610651865847898	0.00272232304900181	0.997277676950998	0.610273327049953	0.00541190619362598	3306
5612	0|0.2|0.8	0.11	0.45	0.36136041568257	0.63863958431743	0.00293255131964809	0.997067448680352	0.638195098963242	0.00582712852055681	3069
5613	0|0.2|0.8	0.12	0.45	0.34081247047709	0.65918752952291	0.00310880829015544	0.996891191709845	0.658694627709708	0.00617495711835334	2895
5614	0|0.2|0.8	0.13	0.45	0.321917808219178	0.678082191780822	0.00329067641681901	0.996709323583181	0.677544769085768	0.00653357531760436	2735
5615	0|0.2|0.8	0.14	0.45	0.306683986773736	0.693316013226264	0.0034535686876439	0.996546431312356	0.692742695570217	0.00685453160700685	2606
5616	0|0.2|0.8	0.15	0.45	0.293339631554086	0.706660368445914	0.0036101083032491	0.996389891696751	0.706055607917059	0.00716275368085953	2493
5617	0|0.2|0.8	0.16	0.35	0.281058101086443	0.718941898913557	0.00293255131964809	0.997067448680352	0.718072573044298	0.00581636892397175	2387
5618	0|0.2|0.8	0.17	0.35	0.269839395370808	0.730160604629192	0.00305410122164049	0.996945898778359	0.729264844486334	0.00605536332179931	2292
5619	0|0.2|0.8	0.18	0.3	0.258738781294284	0.741261218705716	0.00273099681383705	0.997269003186163	0.740221489161169	0.0054127198917456	2197
5620	0|0.2|0.8	0.19	0.3	0.249763816721776	0.750236183278224	0.00282885431400283	0.997171145685997	0.749175306314797	0.00560485754320411	2121
5621	0|0.2|0.8	0.2	0.3	0.240788852149268	0.759211147850732	0.00293398533007335	0.997066014669927	0.758129123468426	0.00581113801452784	2045
